cleaned_review,sentiment_label
i do not get the hype. i do not have dry skin but this made me feel matte after applying.,negative
"i have really oily, acne prone skin with a lot of acne scars and after use, i really noticed a change in my skin. it was less oily, it looked more tightened and has really done wonders for my acne scars. i still have some really severe scars, but for the less severe, it is like nothing was there. i definitley recommend this product, especially for the price point.this is an integral part of my skincare routine and will definitley be re-purchasing.",positive
"this moisturizer did nothing for my skin, and i have been a sephora member for over ten years now. i suffer from dry skin and this moisturizer left me dry and flaky two hours after putting it on. not only that, but it was difficult to absorb onto my skin and left a filmy white paste. i buy first aid beauty products and they are much more well-formulated.",negative
really like the way this toner makes my skin feel and it smells great too! definitely helps the pores!!,positive
"on first impressions it throws me off as to why huda created a new brand-name just for a skin care product. had i not already known huda created this i would have never known the correlation between the two. with that being said my first impression of the packaging is that it is very cute. it is your typical box but i love yellow and i also love the holographic writing in the front and top. the actual product packaging tube feels cheap. the tube is flimsy but then you have a heavy duty cap. i do like that the cap is very wide so you do not have to worry about standing it up. regarding smell, this does not smell like fruit to me nor does it smell like any type of tropical smell i have ever smelled before. i am not sure that it is. i almost get a hint of lavender more than anything. texture is soft. the grit for scrubbing is very fine so it is very gentle. it almost melts away after a little scrubbing. it does leave my skin feeling soft and clean but i get that squidgy feeling while rinsing it. not sure if that is good or bad. should defiantly follow up with a moisturizer just to be safe. i think the price is high,. i love that it is clean beauty but you are paying for it and the aha and bha. also, it contains fragrance so if you have watched the biossance videos you know that can be misleading! with that, i feel like for a clean beauty product there is a crap ton of ingredients. you only need to use- times a weeks so i am curious to see if it actually evens out the skin tone. overall, i feel like there is room for improvement on the price, the smell and ingredients. i was given the product complimentary in exchange for my honest review.",neutral
this smells so wonderful and feels so nice but besides makeup removal i never felt like it actually cleansed my skin. there was excess dirtmakeup that would be on my cotton pads when toning afterwards. would not buy again.,negative
i am sure i would have loved it but the hyaluronic acid gave me a reaction so i had to stop using. i think this is a quality product but my skin was too sensitive for it. too bad.,neutral
i have not seen any results from this product. i went through the bottle incredibly quickly even though i only used one pump in the morning. only good thing is it smells great! will not buy again.,negative
i did not like this cream as much as i wanted to. it did not feel moisturizing and actually made my skin look drier and less firm than before i started. my cheeks were sagging after a week. very loose. not kidding or exaggerating! really disappointed.,negative
"love how soft my skin is! i love what this product has done for my skin so far, it is not greasy, easy to apply and i have noticed the difference!",positive
"i think it layered under my makeup nice enough as a primer, but i could never get it to apply without pilling, no matter how long i waited after applying moisturizer. it bothers me enough that unfortunately i will be looking for a different sunscreen.",negative
this sunscreen is perfect! it does not make me look greasy like some sunscreens do. i love this because you cannot tell i am wearing sunscreen and i have also noticed a difference in my skin,positive
"i think it did it great job of clearing my pores! that being said, any skin is sensitive and it did sting and it is a very small packing for... it was more watery than expected as well. would recommend, it is good, but there are cheaper my fav innisfree volcanic mask, great for clearing sentive skin,",neutral
"i am not quite sure how i feel about these supplements. i used the whole box, felt like it worked sometimes, and sometimes i felt like it did not work.",neutral
"changed the formula, now of a cream substance no scrubbing function. disappointed.",negative
"this product changed my skin! i am in my mid s and began to see some fine lines on my forehead as well as some issues with texture. after using this for a month i have noticed incredible results in my texture, line, and reduction in hormonal acne. i typically use this times a week where on my off days i use a phabha toner and an aha face mask once a week. i would recommend only using this once a week and expect some purgingpeeling and then build up your tolerance for this. this works beautifully with the b hydra serum and found that when used in conjunction it improves results.",positive
"this is def a sample not a travel size. mine was also oxidized in the packaging before opening. it came out a dark amber orange color. it is alil stinky nothing uncomfortable but i do not find it hydrating or moisturizing in the least. very disappointed. with quarantine, this will be brown by the time sephora reopens and we are on lockdown. so i guess i am stuck with it.",negative
"the texture is nice, the smell is nice and it feel good on the skin. sometimes a bit of tingling. i bought this one because i saw a recommendation and i wanted to feel like a celebrity. i use it, but there must be something less expensive to do it as well. to me it is. not a mask but a cream that you leave on. there is nothing to remove after ten minutes and it is not the kind of cream you can put a good layer.",neutral
"love this cleansing balm so much that i had to buy it again. truly felt like it was detoxing my face at the end of the day and getting rid of stubborn acne that was stuck underneath my skin for so long. also this is very good at not over-stripping your skin!! i am a retina a user and this product did not irritate my skin. definitely recommend, as i am someone who has tried multiple cleansers!!",positive
"it is too greasy, i wanted to like it for the price and no cast but eventually it becomes too greasy for me",negative
"at the good age of, i need all the help i can get for my tired eyes. enter claudalie premier cru eye cream. it has a creamy texture, and a little goes a long way. melts like butter and smells great. after a few weeks, i am a able to tell a difference in the fine lines around my eyes and the dark circles lightened up some. however, the product tends to clump up in the applicator causing lost product. i plan on continuing the use of this eye cream as i need to turn back time on my eyes. i received this product freeproduct and trywithtopbox in exchange for my honest review.",positive
i honestly do not like this for a cleansing balm. i will use it as a min mask but i honestly do not feel like it is cleansing my skin. and the gritty texture is not good for the eye area. i am super disappointed. i heard everyone rave about this but i prefer farmacy way more even though it is not as budget friendly. this will not stop me from trying other products from the brand but this is just a no for me.,negative
"i picked this up after stephanie nicole mentioned it in a recent video. i love this line and trust her recommendations as she does a lot of research. after only a few uses, my skin texture feels better and it is very gentle.",positive
"i have had this for about a week, so here are my first impressions. it does not have a strong scent and because it is a chemical sunscreen, there is no white cast. i layer it over a moisturizer because it is not hydrating or moisturizing enough on its own. i have normal to dry skin.",positive
i received it as a gift. i love this peter thomas roth firmx collagen faces eye hydra-gel patches!it is easy to use. it includes one mini clip that can be used to pick up the patch and put on face. it can be absorbed quickly and totally by the skin. i feel my face and eye become firm and brighter after one week use. definitely see the difference.,positive
i am giving this stars because it smells musty. the smell is strong and just really bad.,neutral
"i do not even know what to say. i swear to you my skin is probably the most complicated skin type ever. it is acne prone, oily, dry, sensitive, red, etc. after trying out some new makeup my skin broke out like crazy. my usual skincare was not helping, so naturally i started to panic. i found a sample of this moisturizer that i had and since i had nothing to lose i gave it a go. let me tell you from the moment i put it on i just felt something. i cannot explain it but it was like it was meant to be put on my face lol. after a day of using it, when i woke up the second morning i was in shock. my skin was glowy, less red, the stubborn breakouts from the makeup were actually healed which i never thought would happen. i have such a hard time finding a moisturizer than will not break me out and will actually give my skin some hydration. i immediately purchased a ton of other products from this brand after seeing such quick results. i am not one to leave the house without makeup, but i have a strong feeling this line will give me the confidence to go barefaced. please do not everrrr discontinue this, i will definitely cry! the only reason i took off one star was because it is not extremely moisturizing, but i ordered one of their oils to pair with it. other than that, this product is flawless.",positive
i have been using this product daily for almost a week now and i can say i am in love!! coming from someone who has very dry and textured skin this oil makes me face so smooth and hydrated the whole day! i also have sensitive acne prone skin and have not had any breakouts. the product does apply very oily or sticky feeling but i do not notice it on my face and it does not seem to clog my pores. if you are looking for a good oil for daily use to help with hydration and skin texture this is the one,positive
"not worth your money. does not do anything on the skin when misted a few times, mist a bunch of times and look like a grease ball. will not be spending my money on tatcha again.",negative
"i am so in love with this product!! the box is very minimal but the container is absolutely gorgeous! very heavy and shiny, and the clear crystal looking bubble on top makes it look very fancy on my vanity. i will be honest, i do not use the applicator stick that came with it, even though it is very sturdy i just feel the product does not rub in as well with it. the cream itself does not have a very notable fragrance, very simple and subtle, which i love because most face products have a somewhat wonky smell. the container is filled right to the top, so no air filler, the cream is pretty thick but i personally like that, it is not sticky at all and just a tiny dot goes a long way. i will definitely be purchasing when mine runs out. i received my product complimentary through influenster, and i am so so so happy that i did.",positive
"i was really excited to try this, as i love milk brand! i have to say i was not super impressed i did not love it or hate it but i did not think it was anything special unfortunately i received this product complimentary for review purposes.",neutral
i love my caudalie premier cru anti-aging serum. the concentrated hyaluronic acid leaves my skin feeling deeply moisturized all day long. there is a slight powdery fragrance but it goes away after quickly after applying. the fragrance does not irritate my dry and sensitive skin. i am very happy with this product and the moisturizing end results. trywithtopbox freeproduct,positive
"used for about weeks before my skin started flaking due to it being so dry... was convinced by a farmacy representative inside sephora... back to my usual cleanser! nice smelling and is gentle, maybe better used on someone with normaloily skin.",neutral
i have been using this fresh serum everyday for the past month. i apply it on my face in the morning and during the evening. it has a pleasant scent and i like how easily it glides on my skin. i applied a few drops and it was a good amount.,positive
"this product is a good moisturizer if you are looking for something basic. however, it is not worth the price. i used the whole jar and my main take away is that it is very moisturizing and feels great on the skin. but, it should not be used for acne prone skin as it can cause little white heads. i also found that it was not anything revolutionary in terms of anti aging. overall it is just okay but you can find something this basic at the drug store.",neutral
i was excited to try this out after seeing a dermatologist review this on youtube. this however did not work for me. one of eyes seemed to have a hard time opening and closing. like it drooped the lid or something. i thought it was just me but when my mum tried she also felt like something was making the eyes feel weird. i tried it after a while just to make sure it is this and then again the next day the same eye felt weird.,negative
unfortunately i saw no difference after using the entire bottle. seems like a better product for people under.,negative
did nothing for my eyes and except moisturize them...i was expecting it to help reduce the dark circles and way over priced for it for it to do nothing,negative
"this is a great mask, but to peeling solution does the same job at a fraction of the price. add to it that the mask is hard to work with and requires longer time it is not worth it",neutral
"it did not really like this product. it is too thick compared to other cleansing balms. it did not really effectively remove my make up. and i broke out right after i started using it. i had to use a lot of product to get my make up off. i recommend clean it zero or clinique take the day off cleansing balms over this one. they are both much lighter, silkier formulas than the oat.",negative
i love the way this smells- it is a not-too-overwhelming citrus scent. and a little goes a long way with this product!,positive
"this product was light on my face, absorbed nicely. gave me a subtle glow and worked well it is my sensitive skin. however, as far as a vitamin c serum, i did not notice any brightening of redness or dark spots. i will probably try a different serum once this runs out.",neutral
this product is amazing! i have keratosis pilaris which is a form of eczema where your pores clog up with dead skin very quickly and it creates a lot of texture. this serum cleared almost all of my texture and made my skin very even and smooth and my fine lines on my forehead and my large pore areas cleared up pretty quickly,positive
did not really do anything for me. i would not recommend it to someone looking for caffeine benefits. very moisturizing though.,negative
i have been using this every night for weeks now. i do not see a change in my acne or blackheads. my skin is smoother and brighter. there is a glow. but that is it.,neutral
i did not see good changes. i expected more about this because the brand have nice products.,neutral
i really do not think this works? i have been using it twice a day every day for a month on selected dark spots on my face and have not observed any difference.,negative
i love this stuff but when i got the container it was only half full. hate that i spent so much on it and only got half of the amount but do not want to return it because it took almost a month for it to be shipped. sigh.,neutral
"beware! my first time using it my skin purged like crazy. not one centimeter of skin was not covered in a whitehead. i was embarrassed for the first days. but now my skin looks the best it ever has. i am a regular at the medspa for hydrafacial and peels and this hands down gave me the best results. get through the first week after application and you will be blessed with clear, nearly poreless skin. my second and third applications did not result in purging, so i think with regular use it will be less scary!",positive
this is the best cream for dry skin. my feet were incredibly dry and i started using this cream. it was amazing how fast they healed. i highly recommend and i use this all over.,positive
"when i tried first time i loved the product! it really mimicked and filled all lines and eye contours. however, after i bought several times more i noticed that around of patches in the pack within one pair do not match each other one is super thin another very thick. the thick ones are the worst as they do not stay in place and do not attach to the skin... very disappointing as initially i liked the product. they should have a better quality control over their patches especially considering their higher end price. will not be buying anymore",neutral
"i have very sensitive skin and my skin looked a bit red anytime i used it. i only used it x week and did not really notice any significant change except mild irritation, but bhas and ahas usually irritate my skin. i might use it again to seemay try it on other parts of my body.",neutral
if i have got to to be honest i do not really think this product did anything to my face but it did make it feel pretty clean. i mean it is nothing expensive so i am not really mad about it. maybe it is just my face but it does not hurt to try it out.,neutral
"decent hydrating moisturizer but nothing special and does not deliver on promises. according to what is in my jar, the concentration of peptides is too low to be effective, so if that is what you are looking for it is not worth it. i liked the texture and it was hydrating so it did it is job as a regular moisturizer, but you can find something simple at the drugstore for much less if all you want is a regular moisturizer. do not regret buying it-- i liked the texture and it hydrated my skin-- but would not recommend or purchase again. i will stick with the ordinarys moisturizer for now.",neutral
this cleanser was just eh for me. i really like the packaging but i just do not feel like it did anything for my skin and often times my skin did not feel clean after washing even a couple times. i used it up but will not be repurchasing.,negative
"on the fence about this moisturizer. provided basic moisture so not the intense moisture i was seeking for my face. i had to use a lot of the cream to feel moisturized and considering the size for the price, not practical.",neutral
"i have been using this for about two months now, twice a day. i honestly have not noticed much of a difference but my dark circles can be quite prominent. it is a little tacky when dried but i do not mind it. i will continue to use the whole bottle to see if anything changes.",negative
"this product did not reduce my dark circles. i also did not like the consistency of the serum. this was more of a cream then a serum, very thick. i would not recommend.",negative
"when i received this product, i was shocked but in a good way! the bottle is made out of glass so, it is filled all the way to the top and the pump is perfect delivers good amount! when i went to smell it, i was heartbroken! i am very sensitive to smells headaches migraines, and this product smells like mint, lemongrass, and probably some other essential herb. i was not a fan of the smell at first, luckily the smell did not trigger any headaches or migraines! i loved the way my skin felt after the first wash i am now on my second bottle and even though this product is pricey, i will keep buying it because it delivers and slays!",positive
"i agree with some of the other reviews on here... i have really dry skin, so i use mostly oils these days and i have tried a bunch. this one surprised me...it is definitely one of the best across all price ranges. it is moisturizing, sinks right in, brightens and smells great. i only need to use- drops. sometimes i put a moisturizer on top, but it is good on its own, too.",positive
"love this brand. i have very sensitive skin and it does not irritate my skin at all. i not a huge fan of oils, but this really does work! takes off my makeup like nothing.",positive
"i have been using these pads for about three months now and overall i am quite satisfied. i have very sensitive skin so i love that their fragrance free and gentle on the face. they do not turn my skin red or break me out. i use them about four times a week. i do feel that they are doing a good job of exfoliating my skin, however i am not seeing major results in terms of reducing my pores which is too bad. but, because it is so difficult for me to find a gentle exfoliant i am sticking with them and will continue to use other products like masksserums to target my pores.",positive
"i do not believe this is bad product, it just did not work for my skin. i have acne that i am currently treating, so i get a couple of pimples every now and then, usually in my cheeks and chin. when i started using this products i started breaking out, and i did not make the connection until i saw pimples all over my forehead. needless to say that once i stopped using the products my face went back to normal. people with acne that want to give a try, beware that you could break out, or not, every skin is different.",neutral
i really love the tatcha products and the way this product sits underneath my make up is great. what is a bummer is the packaging. the product does not seem to want to sit in the bottle and every time i open it the product spills everywhere. it is a waste of money because the majority of the product ends up on my counter and not on my face,neutral
"moisturizer has a very nice consistency and sits well on the skin, but i am not a big fan of scented products and this one has a scent that was too strong for my liking and my allergies. would i recommend? yes with a but. if you do not mind scents, this is definitely not a bad product!",negative
"the price is what convinced me to try. great size for under? why not, right? i have been using it for about months now,-xs week, and have not really noticed much of an improvement. i did not feel any burning sensation at application, and i do not completely soak a cotton ball with it. i also just sweep across mainly my nose and cheek areas since those are the areas i wanted the improved radiance and skin clarity. please note if you have sensitive skin, you should not use thisfrom the website contraindications this formula should not be used on sensitive, peeling or compromised skin. please refer to additional sun protection note and other warnings in provided directions.",neutral
i have not really noticed any brightening with this and the metal piece always falls off when i try to spread the product. i do not have big dark circles so maybe someone who does will notice more of a difference.,neutral
this did nothing for my skin. i brought this to treat my post inflammatory acne marks and i used it for for two months straight with no results that is when i decided to get a consultation for a new skincare routine from a licensed esthetician. she said the same thing and swapped it out for the ordinary niacinamide zinc which did a tremendous job of fading my dark spots within just under weeks as well as stop another breakout in its tracks. i have no clue why the alpha arbutin did not work.,negative
"loving this glycolic acid toner so far. it is, which is a super concentrated acid, therefore making it very effective. it does not burn upon application, and i have sensitive skin, and leaves such a luminous glow on your skin after using it pm. i would only use it- times a week max!",positive
"i was excited and looking forward to using these masks! i was banking on it being amazing no question, so i bought at once. sadly it disappointed. the mask itself the two sheets, are great i did not mind that it was two and i liked that it was cotton. very sturdy. i am mostly disappointed in the serum. you cannot use any product, i top of it. at least what i have i use natural oils. a formulation i make of better oils than just olive oil squalane oil, just buy the pure squalane oil. timeless has a great one. anyway, when i put anything above it it just crumbles up, off, very disappointing. i make a better natural mask with honey,aloe, pink clay, hibiscus powder, rose water, rose hip, bakuchiol oil, goji berry oil, frankincense, that leaves my skin supple and way better than this. i make a batch and store in a glass jar in the fridge.",negative
moisturizing and refreshing will not find something quicker and easier!,positive
"i love drunk elephant but this is ridiculously overpriced and it is not moisturizing at all, like at all. i have to mix it with some oil, otherwise it is useless. plus it does not do anything to my wrinkles.",negative
"i am an experienced user of acids as i have been using them for years. i had such high hopes for this alleged miracle serum, but i found it fell short. i have used many other acid serums that did more for my skin. that is not to say this did nothing... it did help to chemically exfoliate and add a beautiful finish to my skin. it just did not keep my skin nearly as clear or my pores as cleaned out as other acids i own.",neutral
"i am on the hunt for a non-medical product for my eczemadermatitis, this came up and i decided to try it out. the price is a bit steep, but anything that can help me is worth buying. the solution is shiny, and it seems like it just sits on top of the skin. it was working for the first few weeks, however the product separated in the tube and it is hard to mix it back together. i eventually stopped using skinfix once i did not see any further improvements. stars- i like the clean label but the price and the lack of improvements made me switch out.",neutral
"best product i have ever bought! i use it twice a day and it made my skin so soft, evened out my skin tone and left it glowing. would recommend!!!",positive
my skin hated this toner! left my skin super red and irritated every time i used it,negative
this is such an amazing product highly recommend i just find it annoying how sephora is charging dollars over the price on the website i have sense started ordering directly from the company,positive
"this is a pretty aggressive product, so you will want to ease into it. start using it at night a couple times a week only and see how your skin reacts to it, and make sure you use a good sunscreen during the day because it will definitely be more sensitive. like others, i have concerns about dmdm hydantoin as one of the ingredients, especially coupled with acids that will allow it to penetrate deeper into your skin. i will not use this anymore for that reason. for the price, i did not get great results on my skin, so i am ok with not purchasing this anymore.",neutral
"gifted by glow recipe. i love that these drops are a thin, water-like texture. it has a lovely watermelon scent, but it is not overwhelming. i love the packaging, the pump makes it very easy to use. one pump is the perfect amount. it absorbs quickly into the skin. it feels very lightweight. it makes my skin feel very hydrated and dewy. it also gives my skin a very beautiful and natural baby pink glow. i did enjoy wearing it alone without makeup. it does feel wonderful under makeup too. it works as a great primer.",positive
used every night for about a month and my face started flaking it was so dry. stopped using for days and skin improved and flaking went away.,negative
i found this to be very drying to my combination skin. after a couple uses i literally had skin so dry it was peeling in places. i will still to the essence- this is going back. if you are super oily go for it.,negative
makes my acne shrink by half in size over night! i recommend this to alllll my friends and anyone who has breakouts or acne. just apply a super small dot to the pimple. works wonders!,positive
"here is the thing. i just got this order in but i can tell you i will not buy it again. the jar is very, very tiny and the top of the jar is made weird, i am not sure how to get the product out efficiently. i do not care how well this may work, for please design a better jar and give me more product. this looks like all trendy packaging is where they charge the money, not the actually product or how people would use it.",neutral
"this is the absolute worst cleanser. i rarely write reviews but i felt the need to come here and warm the next person thinking of buying it.this product smells, leaves residue on your skin and does not actually remove your make up. it is a waste of money and may make your skin break out. i threw it out after a few days.",negative
"not a fan at all. it does not absorb at all, just sits on top of the skin and eventually pills off. kind of gross to be honest. big no from me.",negative
this glow recipe sunscreen is very good. spf is great for my everyday application and it leaves my face absolutely glowing. it feels like it has protected my skin well and the added niacinamide is a bonus.,positive
i do not have breakouts often but when i do have a blemish appear i find typical spot treatments are too drying or ineffective. this one however is everything i could ask for as it gently heals blemishes in one or two days!,positive
i saw a slight difference in my hyperpigmentation from acne... unfortunately it would pill underneath my moisturizer felt like i was too busy wiping everything off because of the flakiness.,neutral
leaves a white cast! i prefer the glow stick over this product,neutral
"i bought this product looking for an affordable cleaning balm. i was a bit skeptical at first due to the fact that most balms come in jars and not in tubes, but purchased anyway. the smell was a bit weird, sort of like stale chemical oats? and the consistency is more of an oil then a balm. but overall the product takes most makeup off, and is a good price! would recommend if you want a cleansing oil, and do not mind the weird smell.",neutral
"really surprised by this. i am very dry and was skeptical at how this absorbed too quickly into my skin, but skin felt hydrated. since i am so dry i prefer heavier moisture at night. when i woke up my skin was still hydrated! i am really happy to have found something lightweight yet hydrating",positive
"this product was honestly very mid. i used the whole bottle just because it does its job, it cleanses. i did not notice any changes on my skin.",negative
"i had heard good things about this eye cream, and the sales associate was raving about it. i like it, but do not love it. it is a very thick consistency, which is okay under makeup as a sort of primer, but i do not wear makeup much so it was a bit heavy for every day use. i also found it very dewy, and made my under eyes shiny. i would not necessarily recommend unless you were putting it under makeup every day.",neutral
this product did its job- cleansed and repaired my face. i highly recommend to anyone with sensitivecombination skin. a little goes a long way with this product.,positive
"ignoring the price, this face cream is decent. it soaks in to the skin quickly and has a nice texture. it does keep my skin soft and smooth, but does not deliver the hydration that a dry lizard like me requires. this would probably be best for normal or combo skin. this will pull if you put too much product on, or if you layer with too many other things. but overall a decent face cream which you could dupe for a fraction of the price.",neutral
"this stuff is amazing, i would recommend only using in the one spot because it will dry you out but works really fast",positive
this is very thick and creamy. provides intense moisture for you skin and leaves your face feeling refreshed and plump. it applies very easily with your finger tips and is great for after a retinal treatment or serum.,positive
it is not worth the price because the bottle is just really small,neutral
"i am pale, but i love to tan. during the summer i am able to get pretty dark naturally, but i know tanning has its consequences so i have been trying to be better about it. i ordered the mediumdark because i already have some color on my face from the sun, but this stuff is great. i prefer the look of a natural tan over this, but at least this has no sun damage. it is a little orange, but i do not think it is that noticeable. i use four drops in my moisturizer every other day. i have pretty sensitive skin and this has not caused any irritation at all. also it is not blotchystreaky.",positive
"i love love love this product!! it has worked wonders on my middle-aged oily, acne prone skin. coupled with the special cleanser, my hormonal acne seems to be almost eliminated after consistent use for just over a month. works wonders on my skin type, however those with drier skin might find it too harsh. took off one star because of the size.. ml is too small a package for a product you use daily. would love to see this offered in a larger size!",positive
"got a sample using some of my rewards points and i cannot get behind the hype of this product. it goes on really nice, the texture is refreshing and unique but aside from that i cannot say it did much for my skin. have not noticed much, if any, improvement to my skin using this instead of my regular moisturizer. if anything it is not hydrating enough for my skins needs. it is not a bad product by any means, but i would not purchase it myself as there are products out there which i find do just as good of a job, if not better, for a fraction of the price.",neutral
"i really wanted to live it but sadly had to return it. i am yr old mom with fatigued all around eyes. i have the puffiness, the circles, the chicken skin, the wrinkles, and dryness. makeup looks better if the skin around the eyes are well taken care of. i tried this rollerball oil for a month. i really liked the rose quartz ball and how it felt underneath my eyes. it did well to lightly and temporarily moisturize the skin, but it is an oil. it will not sink in right away and depending on how you do your makeup, this might not be a good am routine. i mostly put this on at night but hated when it would accidently seep into my eyes. i also wanted to put it on my lids, but you cannot or else you will have oil slicked eywballs. so the stars are for how nice it felt and little moisturizing and it is organic.",neutral
"love this correcting cream!! it is my go-to for date night or a day at the office as it lasts and when putting it on i feel pampered. it is a little thicker than a foundation and i find it dries quickly compared to other creams. the only con is that i have severely dry skin and have to be cautious with what i put underneath this, if i do not use a heavy moisturizer then my face gets very sore and tight and dry.",positive
"i am really enjoying this serum. it is lightweight, has a milky texture, and a pleasant green tea scent. it feels slick on the skin and absorbs pretty quickly. my skin feels instantly hydrated and moisturized. also, it leaves a bright, glowy, and healthy skin finish. and my skin is looking a bit smoother.",positive
amazing product... but received expired. i checked the batch code and it was produced in so it smelt foul. this is brand new to canada so why did it come from an old batch date?? disappointed,neutral
i love supergoop but this is a miss for me. i love the spf in it and it felt nice on my skin at first but became very greasy feeling. the worst part is the smell. it has that cheap sunscreen fragrance to it and it is very unappealing. it also irritated my sensitive skin.,neutral
does not help minimize any puffiness or dark circles. my eyes looked the same when i applied the product as they did when the product came off. must hold them in place while lying down as they do not stick to your eyes securely. hard to use.,negative
not a big fan of this product at all. it is almost like if you mix shimmer eye shadow in moisturizer type of consistency. i tried so many ways to make it work but do not work at all for my dry skin. i ended up throwing it away since it was over months to return.,negative
"first of all, i love this product- it works beautifully without stripping the skin. based on that, a-star. very unfortunately, i have purchased tubes and had a huge issue with both- the product is so thick and so difficult to squeeze out of the tube that the ends of the tube have ultimately split! unbelieveable. what a mess. i live in a very hot and humid place, and for this to happen in my climate is very, very strange. i am certainly not the only person this has happened to, and they should perhaps consider thining the consistency just enough so that it squeezes right out hello, like toothpaste...... a am very reluctant to purchase another, when both have been fails in this regard. shame, because i love what is inside the blasted tube.",neutral
"this product causes serious breakouts. i tried three times in total to ensure the product is the because of my skin issue each time, it caused sting feeling and led to terrible breakout. i have dry skin.",negative
worst experience with this product. i have spent like dollars and the quantity was worth. i have never been this much disappointed with sephora my serum bottle was not full. i may have used only pumps and its empty.,negative
"my first time using retinol in my life and i am glad that i picked the right one! must follow the instructions on how to use the product, for the first two weeks, use every other day, so the second time i used this product, my skin started peeling, it stopped peeling after the first week of using the product, my skin feels so soft and radiant! i was surprised that even with the peeling, my skin was not red or irritated, not sure how it works, but this retinol did an amazing job. dark spots almost invisible, pores are also invisible and expression lines are gone. love it and will buy it again because it worth the just for a full disclosure, i am in my early th.",positive
my favourite moisturizer not a fan of the price increase and the new packaging.new packaging popped open when getting product out,positive
"unfortunately this product did not seem to make any difference for me. i am almost done with the pack, and used dots on active pimples for several nights to no effect. the only pros i can share are that they stayed on well through the night and prevented picking, however i have better luck with simple hydrocolloid bandages from a drugstore for a fraction of the price.",negative
"pros good price. pump works great if you like your eye cream in a pump like i do. very moisturizing. works really well under makeup. does not because any irritation.cons not effective for dark circles or puffiness. bottom-line depends on your expectations for an eye cream. purchase this if you need a good moisturizer for sensitive skin, but do not expect much else.",neutral
"this is my fav skincare purchase of, i have been using it daily for several months now and it has had amazing results on my skin. texture is better, my skin feels hydrated continually. it is the only step i changed and i saw a quick response from my skin even the first week after using. smells divine. this is now on my list of holy grail products i cannot live without.",positive
"this is a pretty good serum, it is a little runny but gets the job done",positive
"i was really surprised with how well this worked on my skin. i have always had relatively clear skin, but thanks to covid, i have developed maske and perioral dermatitis, and i am struggling to find the right products. however, i noticed a difference almost immediately in my skin, it seemed to dry up and shrinks the bumps, and combat the redness. i have not noticed any extra oiliness that some of the other reviews mention.",positive
feels great! have not seen a massive difference in my skin after weeks but not a bad product,neutral
"do not recommend for sensitive skin.. i wanted to like this product because it is clean and has really good reviews, but it made my sensitive skin really angry. i should have known when it had a scent to it that it would not work. i used it at night before bed and woke up with red bumps all over my skin and as the day went on my skin felt extremely itchy and got more bumpy. unfortunately, i could not recommend for anyone with sensitive skin.",negative
"i wanted to like this product because of the price and since i like some other innisfree products, but unfortunately i am very disappointed in this sunscreen. it is my least favorite sunscreen of the asian sunscreens i have tried so far. cons- why is it so thick? the texture of this sunscreen is very unpleasantly gloopy kind of reminds me of elmers glue as a kid and while it does not leave a whitecast it is still annoyingly hard to blend into my pale skin.- pretty sure it is comedogenic due to how thick the texture is and after a week of use i am getting some pimples and breakout clusters along my forehead and cheeks usually i have pretty clear skin- low spf and i am sure it is actually even lower than the rating advertised. after all the scandals and studies i always assume there is a point difference. given how low it is i think it is only suitable during the winter at best pros- affordable especially compared to a lot of other popular asian sunscreens- does not sting around the eyes- dries down with a silky texture not glowy and not matte either- depending on your preference this can be a pro or a con- no negative differences when reapplying. just have the same issues as the first application of the texture being too thick and difficult to blend into the face- mild and not overpowering fragrance- super thick texture could be good for those who want extra layersmoisture in the winter. but for me, it did not feel moisturizing as much as it felt heavy and gloopy....i was hoping for better!! so far, the thank you farmer sunscreen with spf is still my go to but it is! i wanted to like this for the price point but it is just not worth it with the low spf and poor texture. please, innisfree, come out with a better formula! your brand is usually reliable and affordable good skincare should not have to break the bank",negative
"i was so excited to try this out but i broke out horrendously so soon after introducing this product into my night routine. i used up the entire thing because i wanted to love it that much, but it was a total fail for me.",negative
"oh my god! i have found my lord and savior, kate somerville! this product is incredibly soft on my fair sensitive skin, gives me a fresh feeling all day long. so gentle you can use it twice a day and it will never dry out, clears and prevents blemishes, evens out skintone, gives you a soft glow and leaves your skin baby-soft. this picture is a day difference. nine days! i have never had a product be so agreeable with my skin and make me feel so confident. i am only days deep and i am never going back, will swear this product to all my friends from here on out. you cannot go wrong!",positive
"i liked the packaging and there was a decent amount of product. i usually use about one or two pumps for my whole face. i like to mix it into my moisturizer for added redness relief. or, my own personal little life hack, i actually enjoy using this serum and a facial razor to get rid of peach fuzz! it is very delicate and i notice my skin feeling so much better when i shave with this serum versus without it, plus the redness after shaving goes away a lot faster! overall, pretty good. if it was a little stronger i would give it stars immediately, but it does help with redness.",positive
this broke me out sooooo bad! not just small pimples no....huge break outs! and turned the texture of my skin from smooth to rough!!!! girl do not do it to yourself,negative
"absolutely incredible. went on accutane a few years back but i still occasionally break out, especially with new products. this serum is my go to when i need to calm downget rid of any breakouts, it is been so great for adding moisture without the heaviness of most moisturizing face products. would definitely recommend, run out to get this!",positive
