cleaned_review,sentiment_label
"love the gel-like consistency, and how well it moisturizes my combo skin. i use it during the day with my spf, and at night over my serums and retinol. a pea-size is the perfect amount!",positive
this product has to be a part of my arsenal forever! it is best used with a delivery system aka moisturizer so that it is evenly distributed into your skin. my skin is all the better for using this product.,positive
"i was really looking forward to this product with summer almost here and wanting something convenient and high protection, but unfortunately, it had way too strong of a fragrance for me. i have found all the shiseido products that contain fragrance is very strong. i do not mind fragrance, but this was too much.",negative
"it did not do anything for my skin, i used it religiously and saw no real changes or benefit and the bottle is almost finished. there is no bad smell, and it is very light weight so it does not clog my pores but overall it was not worth it.",negative
"when i first got this moisturizer i loved it but saved it in order to finish up my other open moisturizers. now that i am using it again, i am disappointed. it definitely is hydrating-especially for how lightweight it is! and leaves a good finishsoftness to the skin. but i have very sensitive skin and it gives me an odd feeling, my skin looks sensitized and the smell really is irritating to the point that my eyes sting and keep in mind i used to be a girl who used straight up honey in my routine regularly. honestly, i would not reach for it if i had another choice.for anyone non sensitive and who does not mind fragrance, i would give this s.",neutral
"this stuff smells good and it does the job, but i have been washing my face for more years than i can count and i def know how to close my eyes tightly. this gets in them and leaves me with red stingy eyes when i am done. i never have this problem with cleansers unless it is an oil based product such as this. i find other oils rather than balms work better and do not get into my eyes. the stinging eyes made it a no for me. cuz, who wants to go to bed with red eyes and i am not forgoing my eyes when that is the biggest reason we use oil cleansers to begin with.",neutral
while this does smell amazing i was disappointed in how drying and somewhat irritating this was. it got good reviews and i read a lot of positive posts about it but i will stick to my alpha a!!,neutral
"i am obsessed with this product. i have never spent this much before on skincare, but it is more than worth it in my opinion. i got a small sample size for free in a sephora order and immediately ordered the.oz. now, a little bit over a month later, i just ordered the.oz because i love it that much. my favorite product i have ever used, and that is not an exaggeration or something i put lightly. has helped with breakouts and made my skin so much brighter.",positive
"for me this was a so-so eyecream. i used worse and i have used better. i struggle with dark circles, fine lines and early signs of aging around the eyes. all i found it to be was hydrating....my eyes were really needing that, but i did not notice any of the other advised benefits from this cream. i think there better anti-aging eye creams out there.",neutral
"i received this serum from influenster for free in exchange for my honest review. this was my first time using a tatcha product, so i was excited to try it!! my first thought was i hated the smell. secondly, it was a bit watery and sticky going on my skin. i used it in place of my regular serum in my skincare routine for several days but noticed my face start to break out. so, i stopped using it. during that time though, i did not notice any change in my skin for the better. it is supposed to be clean but i highly doubt it is, just based on the way my skin reacted to it. for the price point, it is not worth it. i will stick to the other products i use.",negative
"it is just a regular hyaluronic acid serum. i have gone through a full bottle of this and a few of the minis from sets, and it is literally just a generic hyaluronic acid serum. admittedly it feels better than the one from the ordinary, but not better than the vichy one. i love glow recipe, but this product is something you could save your money on",neutral
"i had high hopes for this product, but i found it irritating for the skin under my eyelids. i do like that it has caffeine and hyaluronic acid, but i would buy another product that is gentler.",neutral
"first of all, i did not like the packaging of this product at all. second, i hated the smell!!! it is definitely not for me....",negative
"first of all, i love farmacy products in general so i was super excited to try this new retinol serum! retinol is a must in my routine and i am absolutely in love with this one! not only is it not irritating at all, after a few weeks of use i am already seeing improvements with my skins elasticity, brightness and some recent post breakout marks have faded! i love the texture of this and would definitely recommend it! gifted by farmacy beauty. opinions my own!",positive
this serum has saved my winter skin. superfood cleanser cactus oasis serum adaptogen moisture cream is my morning routine dream team. the oasis serum locks in moisture instantly and keeps my skin feeling hydrated all day. recommend!,positive
"love this! usually my dry skin cannot handle gel cleansers, but this leaves my skin feeling clean but not stripped. it lathers into a rich, creamy foam that my dry skin loves!",positive
i bought this big bottle after falling in love with the glow recipe moisturizer. but this toner did nothing for me. it did not help my pores or give a glow- nothing. it kind of felt drying and made my skin sticky. smells great though.,negative
"used this months ago, and i am surprised it has such high ratings. i have very dry skin and this did absolutely nothing for me in terms of moisturizing. also, the texture was awful.",neutral
"i am obsessed with this product. i am not sure what people are referring to regarding the scent, unless they recently added a scent because to me the fragrance is not bad at all. i have combo skin, break out easily, this is the only thing i have purchased from sephora that works and does not make me break out.",positive
"i have combination skin and i am usually pretty dry around my nose and on my cheeks. this stuff does a great job on keeping me not flakey before makeup application, and it smells so dang good!!",positive
"this is a lightweight vitamin ce cream that works well at a great price. i love most products by belif, one of the clean at sephora brands. if you like citronella candles then you will love the way this smells. it is moisturizing and brightening. because i have oily skin it is a little too heavy for me to wear during the day, but perfect for me to wear at night.",positive
"really good product. put it on at the start of a pimple forming and it almost always nips it in the bud. does not absorb very well, so you have to really rub it in.",positive
"mask felt good and skin felt soft right after, but broke me out worse than i have ever experienced. no product has ever broke me out before and at i have broken out worse than i ever did as a teen.",negative
"not sure what the hype is about? it is obviously not your skin that is pilling off lol!. i am someone that tries to be gentle to my skin which is why i choose to use chemical rather than physical exfoliators. however, the way this applies is quite rough on my face. smell is quite strong for a clean product.ultimately my biggest criticism is that after using for a month, i do not notice any difference.",neutral
"i found this just ok. gives a little bit of nice color after one application but most of the color disappears after washing my face at night. i have to apply this pretty much every night to keep my face the color i want, which sucks because this does not break me out and i like the tropical smell. i probably will not repurchase because it is a hassle to have to apply every night",neutral
"i have glycolic acid pads from the brand pixie found at target, and they work better than this. i feel more of a slight tingle with them and i do not feel anything with this. i have gotten to wear i do not even wash it off like recommended. i just use as normal toner and layer products on top of it.",neutral
"this formulation feels so good to put on. it is not heavy of an oil and makes your skin feel nourished! i can wear this during the day with makeup and at night. best oil i have ever tried by far, and the price is not that bad.",positive
"i do not break out from new products and i wanted to really like this one, but it completely made me break out with little red bumps. my skin texture was awful and very sensitive.",negative
i usually use a product like this from m.a.d but i decided to try this because it is basically supposed to be the same thing. it is not. it is not as potent. i guess if i had never used the other one then this one would seem to work but it really does not compare.,negative
"i received this product complimentary from tata harper skincare.the tata harper water lock moisturizer helps to keep my skin feeling moisturized and not dull. i have combination facial skin and with having to wear masks, the area around my mouth gets extra dry. after cleansing my face, i apply the moisturizer. it glides on smoothly on my skin and and absorbs without leaving my skin feeling sticky. another great thing about this product is the packaging. the moisturizer is contained in a capsule that you insert in the jar and top with the pump that will expell the moisturizer when pressing down in it. i thought this was really neat. once all the moisturizer is gone, you just have to remove the capsule and buy a replacement capsule. thus creates less waste since you are not having to buy a whole new jar.",positive
i got this product about months ago and when i first used it i felt the tingle that other reviewers were talking about and it freaked me out because to me it felt more like burning. i immediately washed it off. i decided after all this time to give it another chance and i do not know what happened this time that was different from my first initial use but this time it worked great. the tingling sensation was minimal and lasted for a few seconds and it is sticky to the touch but i did not feel it while laying down on my pillow. i woke up this morning and my skin looks like i went and gotten a facial. i do not know what is going to happen with further use but i am excited already.,positive
"so after watching many youtube videos about this product i was sold! i needed a makeupsunscreen remover for everyday use. used it day with my fenty eaze drop blurring skin tint and it removed it all easily no problem. it was very moisturizing minus the oat beads you can feel if you put it on your dry face. tip wet your face first before applying even if you are using it to remove makeupsunscreen. but i had a huge issue using this for my mineral tinted sunscreen. it took me so long to get it off my face. i had to use an expired balm i had saved in case this one did not work. my expired balm did the job! in like secs it came off. i do not think this balm should be labeled as a makeup remover at all. the fenty eaze drop foundation is very lightweight but if i use anything heavier then that it is a mission to get it off my face with this. it is a no go for heavy makeup, anything waterproof also, and it is horrible at removing mineral sunscreens. i really wanted to love this since it is so reasonable priced and the company has awesome products but this is not one of them.",negative
"really wanted to love this, but definitely does not protect like a typical spf would. i have gotten a sunburn almost every time i wear it, and it leaves my skin a weirdo combination of suuuuper dry in some areas and completely oily in others. i will not re-purchase.",neutral
this did absolutely nothing for my hyperpigmentation from old acne. i used another toner after using this and my skin felt so cleaner. this product literally did nothing for my skin.,negative
"this is a good product and i can see why its rated so highly it leaves your skin looking bright, clean, fresh, feeling silky smooth, and like you just got a facial...but beware if you have very sensitive skin this might not be a product to use daily even though it claims to be a daily exfoliator... it makes my skin flare up everytime i use it and takes a while to calm down but i still like the clean feeling i get from this product, just cannot use it all the time because my skin is super sensitive. overall, its a good product just not great for sensitive skin and also pricy!",neutral
"oh man, i broke out literally moments after putting it on my face, and i never break out from products. it is like it was pulling all the impurities up to my face which i do not want. i saw a lot of great reviews about this but did not do it for me.",negative
"this is a great physical exfoliator! i have super sensitive, acne-prone skin my skin flares up if i use a washcloth, but this cleanser has left my face clean and calm! my breakouts have greatly reduced, and my other skincare products absorb better after using blemish balm!",positive
"bought this on recommendation from a sephora rep. it does the job, keeps my skin from drying out too much, but i do not think it works any better than the bottle of rosehip oil i bought from marshalls. i know i could have returned this, but i am too lazy. i will finish up the bottle, but would not purchase again.",neutral
"innisfree gifted me this product for review.i really wanted to love this toner, but it simply did not work for me. i tried it times, and experienced mild breakouts each time after using it. i am not sure if it is the product itself or if it is not working with my other skincare items. i have combo skin and larger pores, so i was really hoping this would be a good match.i did have my teenage son try it he has oily skin and it is an great match for him. he is not having the same breakout and his skin has cleared up really nicely since starting to use it in his skincare routine.i will most likely repurchase for him, but for me, it just was not a match.",neutral
"good product, feels lovely on the skin and is nice to use as a once in a while mask. but it is in no way physically exfoliating.. which is the reason why i purchased it... the sugar melts almost instantly so there is no scrubbing effect.",negative
"this is a good sunscreen, it does not leave white cast and blends into the skin nicely. it did leave me slightly dry under my nose and cheeks though.",neutral
"love this product. makes my skin look so smooth, plump and glowing. i am quite surprised how this turns orange on some people- i do not get it because it is a cream that blends right into the skin and adjusts to your skin tone- it does not add colour. are you using the same product or is this something you purchased off amazon? it baffles me because it is not supposed to pull orange. i recommend this. i got a sample and purchased the full size right away- it is gorgeous!",positive
"best cleanser ever. it cleared up my skin like no other. it smells good, feels good, and amazing packaging. i am so impressed and so thankful i found this product because it saved my skin. i will never use another cleanser!",positive
"smells terrible. i have had several bottles of this in the past and my newest bottle smells like diarrhea or porta potty. i truly cannot keep it on my face. there must be a bad batch out there but when i went to return this, the one on the shelf also smelled the same.",negative
"i usually experience dryness around my eyes, cheeks smile line. this stuff is amazing! it going on light and does not because a white cast of pilling like similar products. i have sensitive skin, especially around my eye area and this did not make me red irritated or itchy at all! although this is product is on the pricier side, i would absolutely buy again.",positive
returned without giving it enough time to see if it was effective at evening out my skin tone. found the texture a bit too heavy for humid summer days in new england.,negative
"okay, so very reliable- i was purging, had sensitive and irritated skin, and this cleansed without stinging or making anything worse. it is beautiful and smells a little soapy it is light though, but i am kind of over spending so much money on a cleanser when there are comparable and cheaper options out there.",neutral
"it is so oily! it is not like my skin gets a little oily after a while...no. the product itself has the consistency of oil. face is super shiny right upon application. i work at home and do not wear makeup so i am keeping this one to go out on jogs. the vitamin c part i do feel brightens my skin a bit, but will not be buying again.",negative
"i received a sample of this and was so excited to try it. unfortunately the scent was overwhelming. as someone with sensitive skin, this made my hands and face irritated after using it. the scent is long lasting too which for me is not something i enjoyed. my skin did feel pretty clean after using it and it did an alright job of washing the makeup off my face.",neutral
overall you might like this if you have oily skin. it is a very lightweight watery texture. it sinks in quickly with no greasy residue and has a natural finish. i would prefer a bit more moisture for my dry skin. i also have to mention the fragrance....it is pretty strong and it lingers for quite a while. smells like floral perfume almost so it is not subtle.,neutral
"when i first purchased this product, i was obsessed. it is light weight, smooth on the skin and left my skin looking beautiful. however, after month of use, my skin is more dry than ever! i also purchased the caudalie spf moisturizer, too. i use them both religiously morning and night. yet, all in all my skin is reacting a bit funny and is very dry, tight, and some dry patches. sadly, i will not be repurchasing. i would still recommend because it is a wonderful product but not for my skin.",neutral
"i love this face cream, it gives me a gorgeous glow. i use it at night and wake up with beautiful healthy looking skin that glows. is not is a dream?! vitamin c is a must in my skincare, there is no way back once you try it.",positive
this eye cream definitely left a cast around my eyes due to all the shimmer. looked terrible under foundation as well. returned.,negative
there is more fragrance in this than rice derived ferments. burned my eyes i had them closed when washing my face. i did not like how the scent lingered,neutral
"i really wanted to like this product but it was just a total flop. it has the classic tatcha fragrance, but was much more toned down than other tatch products which was a nice change. however, it left my skin feeling so dry and tight, which is rare for my oily leaning normal skin. it also unexpectedly had a grittiness i was not expecting and did not enjoy. i do not plan to repurchase and would not recommend it.",negative
i got this as the free birthday gift. this product is definitely not for everybody. i breakout easily and the oily finish of this moisturizer does not help with my acne. it is also pretty fragranced and honestly does not smell great. the only reason i am giving this stars is because it feels nice and dewy and smooth when putting it on. i prefer the laneige water bank moisture cream or kiehls ultra facial cream instead of the tatcha one for sure!,negative
has not done much for me... i purshased it in attempt to fade blemishes due to old acne scars to puppleish help the color fade but did not do anything for me. have been using it twice a day for a month now.,negative
"i am in love with this product! i received a sample to try, and now i am sure ill be purchasing it soon. it keeps my skin clean but not dry. the scent is light and pleasant. i would recommend it.",positive
"its not a bad night mask but i am not a true fan of it just due to my skin being dry, it did not seem to help much with that but ill continue to use till its gone.",neutral
"super concentrated, a little goes a long way. it feels grainy",neutral
"made me break out!! and i never get pimples or acne and i blamed it on food at first but i truly think it is the cream. i have combo skin, a little more oily and i think this would work better with dry skin. love te feeling just not the results.",negative
"i have been using this product for about a year now, and it is definitely a repeat purchase item in my skincare routine.i use this product at nighttime and daytime right before my moisturizer.it does not pill when i use my sunscreen, and i can definitely tell that my skin is much brighter and radiant when i use it, than when i do not.a little goes a long way with this product, so it is worth it for the price!",positive
"this is a phenomenal oil for fading hyperpigmentation, for example acne scars. it brightens skin and blurs fine lines because it is a natural retinol. however, it is comedogenic meaning it can clog pores and because new acne to appear. i recommend for mature skin that is not prone to acne. i do not recommend for acneic skin or the acne prone because it did break me out. i purchased this item from deciem before sephora carried it.",neutral
"not good or bad, i have not seen any difference in my skin",neutral
i purchased this item because of the great reviews but this cleanser did not work for me. it did not remove my makeup after washes as my usual cleansers would and it does not wash off easily. i will not be repurchasing it is a no for me,negative
"i wanted to love this product as i really enjoyed the ginzing moisturizer but this eye cream is underwhelming. the cap is very hard to remove and when the product dries on the skin, it becomes patchy and flaky.",negative
i love the smell of the product and the fact that it is cruelty free. i have very sensitive skin and this caused it to break out. plus when i used it on my eyes it would make my vision blurry every time i tried using it. this product definitely gets the job done but it just was not for me.,neutral
it dried up almost right away.... i lover every milk product so this was really unfortunate,negative
"it is ok. i have dry acne prone skin and so far i have not been broken out, however, i did notice some irritation in my eyes when i rubbed them while having this moisturizer on my face. it reminds me a lot of the neutrogena gel cream moisturizer that you can get at the drug store. i would not say that this is extremely moisturizing and i feel that if you are looking for that then you should try a cream or something thicker. i do like that it is fragrance free and does not contain coconut like most clean beauty brands put in their moisturizers. overall it is a safe choice. i would recommend pairing a hydrating serum before applying it but that is just me since my skin is always so parched.",neutral
"i bought the whole line of glow recipe products because they were clean and met all of my requirements in skincare. my skin is usually combooily. can get dry at times, but not too much. this cleanser dried my face out so bad. it is extremely tight and not enough banana souffle in the world could replenish what this took away. not to mention i am breaking out terribly. i normally get- pimples a month but i have like in one day! i am always told to wait it out with new products, which i did. but it never got better.",negative
"so far so good. in addition to this i am also using the spray, so i do not know how this product would do on its own. but i have notified a significant difference in my redness and irritation since using for the last three weeks.",positive
"this product was gifted to me, but i was super excited to try it! not a hit for me sadly. it did not make my skin glowy at all maybe if your skin is oily? it also sheers out your foundation wayyy too much if you mix it like it says to. i also did not like it alone or on top of makeup at all. i think their plumping serum may work better for me, will have to try! this did not make my skin glow whatsoever",negative
"i do not love it. i have only used it once and have only had it on for about minutes and i already know i do not like it. my face is red, it kind of hurts, and it feels greasy. not going to wash it off as i do not want to irritate my skin more, but i definitely will not be using it again. i wanted to love it because i love the niacinamide serum, but i will stick with the ole henriksen truth serum for my vit c serum.",negative
this brand is incredible and this serum has become one of my favorites! i love to use it in the morning and evening before applying my moisturizer. my skin feels so much more hydrated and my foundation goes on a lot more flawlessly. gifted by farmacy beauty,positive
"i have never really been a toner person, i always found them too drying but this one has changed my mind! i apply it with my hands, it is not as watery as other toners it is thicker and that is one of the things i love! i have noticed my pores have gotten smaller and my face feels tighter and with a healthy glow! definitely a staple in my skincare routine.",positive
"received a sample of this, i will not be buying it. i cannot get past the turmeric smell.",negative
bought the full size after a trial but beware it can sting when applied too heavily!,neutral
"shani darden skin care retinol reformi was ecstatic to see that i was going to get to try this retinol serum. i received this serum free from influenster for my honest opinion after using. this had been on my wish list at sephora for a while. this is not the first retinol i have used but so far it is the best! i am and can use all the help i can get when it comes to fine lines and brightening my skin. i have been using for-x a week at night for the last months. i have had no issues with using- no irritation. serum is creamy light and absorbs nicely into the skin. sometimes i use a night time moisturizer along with it, but you do not have to. when i wake up my face feels extremely smooth. i have noticed an overall change in the texture of my skin softersmoother, brighterglowing and reduction of fine lines in my forehead and neck area. overall, i am thrilled that i got to try this and will continue to have this as part of my nighttime skincare routine!",positive
"this product is lightweight and absorbs well. it is not sticky which i am pleased about. skin seems radiant and smooth upon application. i have used this about two weeks and while o know this is not truly enough time to see anti-aging results, it seems i am getting bumpy, clogged pores on some parts of my face. i believe if you use this as a makeup primer it would be good because you get that radiant look to your skin. unfortunately was not the best for my skin.",neutral
"for me the drunk elephant products are.either impressive or big disappoinments especially considering the price, and the beste no. jelly cleanser makes it to the second category. the cleanser has an interesting jelly consistency a slightly liquid gel, with some sticky feeling. it barely suds, making a white lather, not actually foaming. the cleansing agents are indeed very gentle, but not actually effective. i just cannot see how this would remove spf, dirt, make-up or oil, for me it only works in the morning or as a secondthird step cleanser. it does not strip my combination skin and does not irritate my eyes. it is easy to rinse.",neutral
"absolute heaven! i have dry skin and i would been noticing more fine lines on my forehead and around my mouth. i tried this on a whim and fell in love. it is rich but light enough to go under makeup makeup does not slide. it smells like a spa, too. i have noticed my skin looks healthier and more hydrated. love this stuff!",positive
i got this a week ago and so far it has done nothing but break me out. i love the clean ingredients and what the company stands for but this product just was not for me unfortunately and i will most likely be returning it.,negative
leaves a white cast.. tried using different ways and still leaves a white cast on your skin,negative
the design of this product is terrible.... nothing sucks when i use the dropper. so i have to try to pour product out onto my palm to use it. maybe mine is just a malfunctioning one however the product feels really nice on your face.. i would try to return but the last time i tried to return something that the sprayer stopped they gave me a terrible time and i was not able to return a product that was over but could not use.,negative
"i love this product! your skin immediately looks luminous afterwards, and i love that it is more gentle than retinol. it does not tell you how much to use, but a little goes a long way. i used too much the first time, and my face and neck got red and itchy.",positive
"okay so this product is seriously amazing. i have tried fresh basic rose toner and a few of their lip balms before, but this serum changes the game! it has such a wonderful rose scent, that is not at all elderly, or too feminine of a smell! in all honestly i think men could even like this scent as well! it is the perfect balance of not too wet and not too dry, and it does not make your skin feel oily at all! and using a moisturizer afterwards like the directions suggest- is definitely the way to go! it changes this oil-infused serum even more than the extremely unique product already is!! i highly recommend trying this out!",positive
yes! my skin is so happy that i use this every morning. i noticed my acne goes away faster normally- days but now- days and there are no scars. definitely going to buy a second bottle when this runs out.,positive
did not do anything for my skin actually and the textures was wierdly sticky,negative
"love a good acne mask for my combination skin. just a heads up that this is only ml, so as someone who uses a generous amount of product, it will probably only end up being uses.",positive
"short-term benefits do not mean longterm results. as soon as i stopped using it daily to save some of the expensive product, it dried my skin out and broke me out-- red flags of cheap ingredients and quick-fix products that create a dependency on their specific products. definitely meets the mediocre standards, but for almost i kind of expected longterm benefits more than short term bandaids to issues with my skin i never had before i used this stuff.",negative
"ohh my!! i fell in love with this product instantly. my skin has been extra dry due to this winter weather, and my water based moisturizers were not cutting it anymore. this product was sent to me, and i typically stay away from thick moisturizers because my skin can get oily from them, but it has not. my skin feels super soft and moisturized when i wake up in the morning, and this product has made my skin feel and look so much better! highly recommend if you are looking for a new moisturizer.",positive
i have been using this product for a couple weeks now and have not noticed a huge difference in my skin. i love the smell! it smells like fresh lemons. it is a little rougher than other exfoliants i have used. i received this product complimentary for an honest review.,neutral
"i would definitely consider buying a full size. it has been great for summer. extremely hydrating, adds a dewy effect",neutral
"this was not necessarily bad, but i saw zero results. for the price i would not rebuy.",neutral
my skin broke out pretty terribly from this product.,negative
"made me breakout after hours-- do not recommend for oily skin, feels like the product clogs pores and just sits on your face",negative
"i am and my mother is. we are both using this product and have not seen any results. both of us do not really appreciate the consistency of the product which is similar to most other serums from this brand sticky, leaves a bit of residue on skin.",negative
this is really nice for dry skin. it does not strip your skin which is great for winter months. i like to use it in the morning the best. i feel like i do not get quite a deep enough cleans for the evening for taking off makeup even though i double cleans.,positive
"love the product itself but the mist is very fine, it almost hits the counter before your skin. i probably will not be repurchasing due to the packaging but would reconsider with a bottle change.",neutral
"things i like unscentedgentle and probably good for sensitive skinfeels hydratinggood for night time as a before bed cream thing i do not like would be horrible under makeup especially if you need an additional spflots of shinegreasy and sits on my skintakes a long time to soak infor the price, there are better moisturizers that do what this does out there that i like better and feel are more effective. others love this one, it is just not the one for me",neutral
i am half-way through this and i have not noticed any difference in my skin. especially at the end of each day there are small whiteheads on my forehead. i do not think it absorbs that well and there is a light greasy feel.,neutral
"over the years i have come to accept that nothing will cover my eye redness or veins, i tried this out on a whim and it really worked. i use it every time now.",positive
thus product smells nice and feels nice in the skin. i have not used it enough to see a difference in my pores but it cleanses and removes oils.,neutral
i have been using this for three months now and there has not been any changes. my skin looks the same.,negative
"the actual product works great. it removes all my makeup without stripping my skin. but it is soo runny. ir takes forever to squeeze out thick product, most of the time i get this weird thin liquid. it is irritating but it works well enough. i would not repurchase this though.",neutral
"i wanted to love this moisturizersunscreen so bad but unfortunately i had to return it. at first it feels really amazing going on the skin but honestly within not even minutes my face would look like i rubbed grease all over it. that made me feel so uncomfortable, i could not wait to go home and wash it off my face! i have normal to oily skin, so i do not have super oily skin, but even with that it, it made my skin so oily that by the end of the day i would notice a white head somewhere on my face. so it says it is lightweight and oil free and that it should not clog your pores but it absolutely does and it causes me to break out every single time i use it so i am not really sure why this is marketed towards people who have oilier types but if you have oily skin i would stay far away from this! the only reason why i gave it stars is because it does have niacinamide in it which is great for the skin and i love the idea of the packaging to reduce waste, but honestly that is it that is the only thing i liked about it",negative
"i love the texture of this product, the coverage, and how non-greasy it feels. it is perfect for combining with my other skincare products like borage oil or ascorbic acid from the ordinary and has not broken me out at all. it also really helps my skin not look shiny from oiliness and dehydration!",positive
i have used this product for a whole month and it did nothing for my acne and skin.... i felt like this product made my skin more shiny during the day i have normal skin which usually does not happen.,negative
"these patches are strange. first when i used them, my eyes looked worse after i took the patches off and i left them on a good min too! at that point, i was like ok, immediate return. but imagine my surprise when i accidentally fell asleep wo washing my face and nightly regime woke up the next day to no eye bags!! what witchery is this?! i am so confused. so the jury is still out and i will try one more time before i decide what to do.",neutral
"it was only after i bought this product on a whim that i realized the ingredient list is mostly essential oils and fragrance, both of which are common skin irritants. essentially the product is useless oils and smells.",negative
"first off love the bottle. it is so cute. love that it has a dropper. love how it makes my skin look and feel. after a few use, i do see my skin getting a little brighter. so, so far so good. love the ingredients too.",positive
"i have pale, sensitive, blemish-prone and dry skin. this oil feels and smells so good. it does not irritate or break my skin out. i use it in combination with their kale whipped moisturizer and feel so dewy after.",positive
i love this stuff. i am sensitive to chemicals and this one has never irritated my skin. it is light weight and shear and never pills under my foundation or primer. i have tried other cheaper spfs but keep coming back to it. it has hardly any fragrance either which i like.,positive
"not as harsh as some other brands, cleansing, but skin loses some of its softness.",negative
i very sceptical before using the product that it would work. but after using it i received compliments on my skin. it moisturize without feeling greasy. i already recommended to coworkers and friends. would differently buy again.,positive
love the vitamin c serum from summer fridays but this made me break out immediately!,negative
"i love the brand but this product unfortunately did not work for my skin. i heard this oil was lightweight and had many benefits, but it broke me out. i have naturally oily skin and this product just sat on top and did not sink in which caused me to break out. i do not recommend this for my extremely oily girls.",negative
"i bought this because it is been advertised to help maskne and eczema while also being dry and sensitive skin safe. when i sprayed this on my face a little bit got on my lips and burned them. it also made the dry patchesmaskne on my face burn and tingle. i used this right before bed and when i woke up my face was super dry, sensitive and sore. my lips felt like they were sunburned and had little red bumps around them. obviously it did not help my maskne or dry patches at all. this product is overpriced considering it is just salt water and not worth it. this is my second time attempting to post this review",negative
"i have only good things to say about this serum, except its too expensive for my budget. i used the trail size in one of the kits and my skin cleared up so much. but unfortunately i cannot pay to keep up. but if you can afford it, please buy it. it smells good and is light, its overall an amazing product.",positive
"firstly, the product is much bigger than i expected when it came in, so that was a good start. you also get a mini hydration cream which you can mix the retinol with which i love. like others said, do not do what i did and start immediately with a., maybe go lower than work your way up as your skin adjusts. using this product, i became instantly obsessed, it gave me a glow like no other when i would wear makeup or just have my bare face on, which is why i say to be careful, because i instantly blame addicted to this product and rather than applying it xweek i was maybe applying it every other day i ended up getting a glow but my skin felt so tight and dry my neck had a red rashburn in the arms i applied this product, retinol is a very powerful product especially at this concentration, so now i do xweek for a month then work my way up very month depending on my skin.",positive
"i wanted so bad to love this product but every time i used it, i ended up breaking out in the applied areas or just getting sensitive little red bumps all over my face that did not go away for a couple weeks. i tried this product out for a couple weeks too and my face was having such a bad reaction the entire time. i would definitely patch test before trying!!! i have used aha and bha products before but something in this specific product makes my skin react badly. i do really like the applicator though because it is super convenient to pump onto a cotton pad.",negative
i received this frominfluenster. i was excited to try a drunk elephant product. personally i was not impressed. you have to mix the contents yourself. and the serum smells bad.,neutral
it is okay. it adds some hydration but it does not dry fast enough so i cannot really use it during the day. it will not let my sunscreen stick. i have very dry skin by the way.,neutral
i received this from influenster for my review. i absolutely love this serum! the texture is so smooth but still very liquid. it is similar to their solid primer but in a more liquid component. very hydrating and works great under makeup. also smells amazing like all of their products. i would absolutely recommend!,positive
one star.. why? this is the second time in my life i have used a product that creates wrinkles or makes wrinkles noticeable in my face... i put it only were needed my cheeks nose and forehead. did not burn. dried fast. when i washed i saw wrinkles on my cheeks and forehead that i have never seen. a product from origins did this to me once before. i do not recommend. i am only and i want to keep my skin looking young not opposite. i attached a photo. kind of made my skin look funny and have fine lines. i hope this goes away i am scared,negative
uhmm... it literally does nothing for your skin. when i was using this i could not figure out why my toner pad kept coming out dirty despite using a cleansing brush and pre cleansing. when i switched face washes my cotton pad after toner was clean again.,negative
"i wanted to love this because you cannot beat the price point! i have been breaking out so bad since using this, i have stopped a few times and tried again and still breaking out. i have given this a little over a month to see if my face would reacted differently and it will not.",negative
i used these for weeks and noticed my wrinkles were slightly smoothed out temporarily. after a day or so they were back to baseline. note it says on the box they are not effective on deep wrinkles mainly fine lines. maybe they should change the name to peace out fine lines.,neutral
"i have sensitive skin and i keep stubbornly trying retinol and that does not work. i can use this without getting any redness or irritation. it is a tad drying, but the anti-age part works. i suggest using it underneath a moisturizer or serum.",positive
"received as a sample to test. feels nice on my face, however did not notice any difference with my pores.",neutral
"i have been a loyal shopper at sephora for years and have never felt so compelled to write a product review until now. sure, there are fan favorites and product must haves but this sole product has completely changed my beauty regime for the better. the summer fridays mask goes on like a thick, creamy moisturizer and you can literally feel it seeping into your skin as the minutes go by. i started using it primarily overnight and would wake up with baby soft, supple and subtly glowing skin in the morning. but here is where it gets wild.. i use this product as a primer, too! after washing my face i apply a tiny amount to my under eye area where i have the most creasing occur and my concealer goes on so much smoother and has a less cakey end result. i would recommend this to anyone with dull or dehydrated skin, or someone who just wants to give themselves a little tlc!",positive
"broke me out before could show any result.i have oily skin with some dark spots because acne that i would like to treat, so i gave this product a try.i tried to use every night before sleep. in the morning i always use sunscreen.the first night, i used and i felt a little itch but passed after some minutes. the second night i felt a little burn and in the next morning my face was feeling really dry.the rd night my skin was burning and really red. i used and needed to take out after some minutes. i stopped the use and tried to cool it down with some thermal water. on the th day, i broke out. a little different then usual, half allergy and half acne. skin still red and feeling a burn. i did not notice nothing better in my dark spots and scars. but probably because i could not use it for too long.anyway, i am not going to try it again any time soon.",negative
"i love the brand but if you have super sensitive skin you may want to avoid this one. i was using both this and the moisturizer and started to get some really nasty break outs so i stopped using both and let my skin calm down a bit. i did eventually try this face wash again but it made my breakouts even worse. i have very sensitive and more dry skin so if you also have that, i would not recommend but my friend with more normal- dry skin that is not as sensitive loves it.",neutral
