cleaned_review,sentiment_label
"i was excited to try this after all the positive reviews. however, i have tried this product on and off and everytime i break out horribly. i usually do not react badly to new products and would not consider my skin thaaat sensitive. i have read comments that it made others break out so i know i am not alone. disappointing this was not hg for me.",negative
the first time i used this product i broke out with the biggest most painful zit ever on my upper lip. then more zits appeared the next day. i immediately stopped using- i have not had zits in years... this was a nightmare product for me. tried again a few weeks later as i did not want to waste this stuff it is expensive and i broke out yet again. i am done. that i have,negative
"meh...i was extremely excited to try this after hearing about it nonstop from youtuber beauty influencers. shane dawson raves about it all the time. well.. first off, i am a yo female, so i have mature skin. prior to using this, i was using la mer moisturizing softening cream. i thought wow, tatcha is super affordable compared to the hefty price tag of la mer. i have used it for about month. i love gel creams because i have combination skin. after the month long usage, i am very sad to report absolutely no changes. sure it plumped up my skin and when it wore off so did the plumping. i love the deep cleanse from tatcha, but for me this is a solid pass.",negative
"this will hurt your face, unless you are in a skin group i do not belong to. i have very sensitive and dry skin. i just did not do enough research ended up loving the ordinary niacinamide with b.",negative
"this is the first inkey list product i have not really loved. it is not bad and i will use the whole tube, i just do not think i will repurchase it. i feel like it leaves a little bit of a residue on my face after i wash it off. i like to double cleanse so i end up washing it all off with my cleanser so it is fine, just not great. it also might just be me, but i have a really hard time squeezing it out of the tube for some reason.",neutral
"so amazing!! removes all my makeup effortlessly, leaves my face feeling squeaky clean but still somehow hydrated",positive
"love this eye cream! i had never been impressed with an eye cream before trying this one...i kind of thought they were scams to be honest? i had never used one that felt like anything other than an extra-thick moisturizer. but this one has changed my opinion completely!when yttp sent this to me, i laughed when i opened the box--it is tiny! but like most of their products, a little goes a long way. i noticed a difference in puffiness the very first night after using this, and it just got better every night after. i finally looked refreshed, you all!the thing that i run into with yttp products is that they are almost too good? what ends up happening is that i hit diminishing returns really quickly. after a week and a half of using this eye cream every night, i found that using it every night started making my eye area almost too hydrated is that even possible? basically where it felt like i did not need the cream because my skin was already good. i have never experienced skin congestion with any of their products, but i was a bit paranoid that i would end up with buildup if i kept using it every single night. so i now use it every- nights for maintenance. i feel like this is a terrible business model for yttp, but awesome for me because the product lasts a long time, despite the comically tiny container!anyway, i am impressed. i will reorder this forever, unless this jar does truly last forever as it seems to be doing at the moment...",positive
jury is still out. this is a unique product and the concept is great. i used it two days in a row and the actual application was amazing. it was really refreshing and absorbed well. my skin felt hydrated and it did not feel sticky or feel heavy on the skin. on the third day though i had the most horrendous dry skin and a few new acne marks. this was the only thing i changed in my routine. so i am sorry this probably is not very helpful but i think it is worth trying for yourself.,neutral
"i got this as a sample and was really excited to use it, but like some of the other reviewers mentioned, this leaves an uncomfortable film on your skin. it goes on smooth and creamy, but that is where the good ends. i immediately washed it off with another cleanser. it felt squeakynails on chalkboard uncomfortableness.",negative
"yes, sometimes a dot or two does not workstick properly but these are the best acne dots on the market. the mighty patch ones are trash in comparison",positive
i cannot give a true review which is sad. it feels amazing and can see that it will give a smoother appearance under makeup but the scent is so strong i have had to wash my face twice and still have a migraine from wearing it my face did feel wonderful after but i cannot review the long term benefits. if you are sensitive to smell stay away but if you are fine with scents i believe it would be worth it.,neutral
an average cleanser. however for the price i could have not gotten a better option.,neutral
"veryyyy greasy finish. i have combination skin and it would take about a minute or to fully absorb into the dry parts of skin, and would take about minutes to absorb into the oily parts of my skin and still leave me looking greasy. it also pills if you use anything under it even a lightweight serum or a toner.",negative
really like this on my skin! hydrating and good for dry skin!!!!!!!!!!!!!!!!!!!!!!,positive
feels dated. strong floral scent. oily and thick application. i felt like i was using my grandmothers face lotion. after using for a week i had clogged pores and scattered whiteheads. definitely not impressed and would not buy for the price. much better products are out there in this price point.,negative
"like the mask, i really wanted to like this product- the smell is amazing! however, it is not hydrating. in fact, shortly after spraying my face with it, my face somehow felt dry after it settled. and i do not even have dry skin- i am combo with some dehydration issues, but not full-on dry! had to return it, i did not even have it for a full day.",negative
"decent toner for people with oilyacne prone skin, but it does smell like actual dog pee. not like jasmine or green tea. maybe it is the witch hazel? it is pretty meh compared to what i was expecting.",neutral
"i have used a few other sunscreens since i have tried this one and i have yet to find one that fits my routine as well. it is wonderful under makeup has the same texture as the smashbox photo finish primer or by itself. as long as i give it a few minutes to absorb i do not have issues with pilling when i put something on top of it. as a redhead with fair skin, i have tried so many sunscreens in my life and this one is absolutely the stand out when it comes to facial sunscreen.",positive
i think this is great. i have normaldry skin so i find this works best for me more like a spot treatment or put on certain areas of my face rather than all over because it can be slightly drying. if i put this on a blemish it helps heal it so fast! i had cystic acne like bumps and this helped it clear up in a day or two. it is very nice!,positive
the snell is unbearable. i do not even want to use it after first use. most of my product are unscented so this was way too strong-i do not mind pleasant scented product-this one is not one of those! what a waste of money.,negative
"sometimes this product works, sometimes it does not. if it is a small blemish, it will work but not for the big nasty ones. i think the most it does for the big ones is make it a bit smaller. but i do not know, like i said hit or miss. i would reccommend the product because if you are on the go, it will be better than nothing!",neutral
"i received this hydrating gel moisturizer complementary from influenster and community sixty-six in exchange for my honest review. first, i like the name of the brand and find it meaningful seconds and days is all it takes to form a habit. the packaging has a minimalist color-way, and portrays a green message and i like the qr coding on the package, which was convenient to get more info on the product. it claims to be vegan and has no animal testing. in terms of value i thought the price was a little high for the small amount in the container. i like that the dispenser is a pump-type dispenser, which allowed for better volume control. the direction says to use a pea-size amount but i found it hard to easily glide over the entire face for full coverage, hence i needed more product than recommended. i also did not feel the product was gel-like and while initially the application was tackysticky like a heavy cream, it was not too hydrating as my face was dry again not too long afterwards. the product is fragrance-free, which means you will be smelling the natural scent of the product, but that did not bother me at all. overall i thought the price is too high for the amount in the container, especially when i had to use more than the recommended amount. i also did not think it was hydrating at all, so i will not be purchasing after finishing this product.",neutral
"i loved this paulas choice skincare c super booster! i am and have dry, aging skin, plus, on top of that i like spending time on the sun and deal with sun damage spots and uneven skin tone. this vitamin c serum has water like consistency, stays little sticky on the skin, but with moisturizer you will not feel it after some time. it made a noticeable difference in my skin tone. my skin looks brighter and my sun spots look brighter",positive
"i bought this mascara thinking it would be the perfect solution for my dry flaky skin. it definitely feels nice and does its job, and i have not used this for long, but it does not seem any different than any other moisturizer, except it is more money for less quality. it is a nice moisturizer, but it is way overpriced and definitely not better than my cetaphil night moisturizer for extra dry skin. it certainly makes you feel luxurious with the fancy bottle and the cute little unnecessary spoon at the top. if that is what you like and you do not mind spending the extra money, go for it. if you are looking for a good moisturizer, go get yourself some cetaphil or any other moisturizer that is better for super dry skin.",neutral
had weird black goo in it. i shook the bottle before opening and when i squeezed the dropper black gunk came out and has stuff inside of cap. i am returning this!,negative
"i got this as a sample from sephora, after two applications my skin became orange brown dull, will never buy",negative
"this balm is extremely thick not in the way you want it to be. i cannot massage it into the skin and i am left feeling stripped after washing. to clarify, i used the cerave acne cleanser which is not stripping or drying, so it is definitely not the cleanser. it does not feel right on my face and leaves behind a residue!! i do not care for the smell, and it burned my eyes. i feel like there is so many better options like clean it zero that are in the price range and effectively remove makeup. do not buy it because it is cheap!! no from me.",negative
so this product was a miss for me. it sat on top of my face and just did not appreciate the texture it provided,neutral
"i love the experience of this mask. the balm-like consistency does require at least pumps to spread it it comes out in tiny squirts, though. the sweet-herbal scent of blue tansy is so calming and certainly prevents any redness or sensitivity during and after the mask.i love that it feels cooling as you wash it off, and my skin does not feel stretched or pulled tight like after most peels.will likely buy it again, even with that crazy price.",positive
"i used this product x per day for a month and saw very little to no result in lightening my acne scars. i will not buy again. this product made my skin very soft, but that is it.",negative
"i have literally never had such a bad reaction to a product in my life. i do not have sensitive skin. i have used many vitamin c serums, retinols, etc. after one day of using this my face and neck started itching. i did not think it was from this so i used it again the next day. on the second day of using this my husband asked if i was ok because my face was so red. again, i did not think it was from this serum. on the third day i put on my makeup and realized i had a zillion pimples under my skin. literally everywhere. and i still could not stop itching my face and neck. then i finally put two and two together. i wondered if i should keep using it- maybe my face was purging?- but the itching and redness is insane! i have to stop using it.",negative
"i added this to my morning skincare after reading about the benefits of antioxidants against free radicals. is this effective in that capacity? no idea! but it feels nice on the skin and is a great price point, so i will keep using it.",positive
"i began using a deluxe sample...its like juice pulp comes out onto the cotton pad with the toner. the pulp bits look nasty so l do not think l am interested in using this toner, too strange for me to deal with.",negative
"generally i wear light weight moisturizers, like gels. however with winter here, my skin was getting dryer and peeling, so i had to find something a little more deeply moisturizing. this did the trick. i gave it some time after purchase to see if i would break out, as most heavy creams do to me, and i did not. it works well with other products tretinoin, toners, serums, etc and it even goes just fine under makeup. i do not need a lot of it either, just a singular scoop on the end of my index finger, so a little goes a long way. if you are super dry, you may need something heavier, but if you are a little dry, normal, or a little oily, i recommend giving it a go. stellar ingredients and feels luxurious without the froo froo.",positive
yes it applies very smooth and looks flawless upon application but there is no staying power it transfers like crazy even when i was blotting the product was coming off and secondly it is not matte i was very oily however if you use the powder that really helps all that said i really like it it is full coverage covers my acne very well and it is healthy for my skin..so yes i took off two stars because it needs to really be matte and it needs to stay on,neutral
"used very consistently twice a day, did not seem to make any difference",negative
"this smells great in the box but scent does not transfer to skin, lathers well and lasted for over weeks of showers. leaves my skin soft but still need to moisturize after. it was worth a try but i will not repurchase.",neutral
"smells amazing when you first spray, and then i do not really know what it does.i had high hopes for this one, it smells great and makes me feel amazing once i put it on. a few minutes later the original sweet watermelon scent is gone and i stop feeling so fresh. if anything, it makes me want to wash my face. the design of the bottle is super cute, and misting your face is super satisfying. i just wish the actual product made me feel more fresh or actually made me glow. it just makes me feel cute for a few minutes and then i want to wash my face.",neutral
i am not super impressed with this. you have to make sure your face has been properly exfoliated and moisturized before using these drops otherwise they will cling to your dry spots and look soooo bad. they look glowy and natural everywhere except my nose and around my eyebrows because they get so orange and dark around there. i put it all around my mouth too and there is still a white circle around my mouth where the tan did not absorb. not super happy with these especially since they are not cheap,neutral
this product works for some people. i bought thinking it was going to work and do miracles but it did nothing to my face. it might of not worked on me but others saying it work so i guess its for some people,negative
i added this serum to my skincare routine and it has helped my very dry skin tremendously!,positive
because me to break out in tiny pimples everytime i use it. i suffer from cystic acne which this seem to make worse whenever i use it.,negative
"i have been using this for a couple months now. it was sent to me from influenster. i like the face cream, it was moisturizing and feels good on my skin. it does not make me feel oily or heavy, but it does moisturize well. i do not know if it is worth the price though. i have not seen any anti-aging results yet that i have noticed. i would say it is a good face cream i just do not know if i would spend that much money on it. i have used better for way cheaper.",neutral
"i decided to purchase the night bright set after reading that glycolic acid does wonders for acne scarring and hyperpigmentation. while this seemingly helped even out my skin texture, my skin felt tight and dry during the day while using it. i will be saving the i almost spent on the full-size product.",negative
"i love shiseido products, the ultimate sun protector works and looks great on my skin. it has a silky, moisturizing effect, and it also smells great. it leaves your skin looking beautiful and ready for the sun.",positive
"i love love love this cleanser! i have rosacea and drycombo skin. this cleanser leaves my skin feeling moisturized and clean, and soothes my redness away. having rosacea makes all skincare tricky. having a cleanser that sets the tone really helps.",positive
"this is not my most favorite cream, i have oily skin and while it is nice and did not do any harm i also did not see any benefits either. it is a bit more oily looking when absorbed, kind of made my face look shiny which in turn made my blemishes stand out more.",neutral
a thin layer before bed time no rinse required gives a full hydration boost! love how my skin feels the morning after. definitely carrying it with me when traveling.,positive
"i wore this on my face, arms, and chest. i was outside for two hours and became crispy crunchy on all exposed skin see the attached photo. i do not know if i received a bad batch or if it is not compatible with my body chemistry. i would not recommend this product.",negative
"i want to love it, but i just do not! i sincerely do not see a bit of difference using this.. i have purchased it many times and tried to stick with it.. it does nothing for me. it has a nice silky texture, easy to apply so i have a few stars for that but i just cannot get into it",neutral
"i used this cream as a trial for about a month, just in the night. i really liked too much. it absorbs quickly and i notice the difference in my dark circles that looks lighter and brighter. i have used a lot of brands and this is one of my favorites. i will buy a full size.",positive
i have been using this product for about a week. i was surprised with how thick the texture felt but it went on my face very smoothly. i was excited to try it because my face it very dry. i woke up with a nice glow and no irritation. i would highly recommend adding this to your skincare routine.,positive
i have really given this stuff a shot and after getting my rd zit on my upper cheek i give up. i am not acne prone so i know it is this eye cream.it is greasy and does not absorb which plays havoc with any kind of makeup you try to put on over it. concealer or foundation looks blotchy and streaky. you might as well use bacon grease instead of this stuff.,negative
this product made me break out like crazy. definitely returning it.,negative
"this product is very beneficial to my skin. in the past, i had severe cystic acne and now left with deep hyperpigmentation and rollingboxed scars. after using it daily every night i have noticed a huge difference in fading and minimizing the appearances making my skin healthy and clean within the inside as well.",positive
"fine cleanser, did not notice anything exceptional about it. i was using it when dealing with acne and did not notice a difference in my breakouts.",neutral
"was a little skeptical buying this as so many reviews complained on how it was broken or spilled once arrived. i took a chance and bought it, i went online on their website to see how many drops,-, being extremely pale i applied on my face and on my body. after hours i started noticing it starting to develop. it says it takes- hours. scared that i would become orange or too dark i showered at the hour mark. it is still continuing to develop, it is so beautiful and not at all orange, only thing i would recommend is continuously wash your hands, i did not have any streaking except on my hands was easy to apply, no fake tan scent only the scent of my moisturizer. anyone looking into trying this product i highly recommend.",positive
this product does not remove eye makeup even after two applications.,negative
"i was very skeptical buying this especially because most of the reviews are fake or paid, but i gave it a shot anyway hoping i would see results. unfortunately this is one of the worst purchased i ever made, i really gave it a shot using it for months but it seems to have only increased my dark spot and acne. if you have clear skin and need a simple hydrating serum, this might be good for you... otherwise, seriously do not waste your money and do your research on more effective vitamin c forms.",negative
"i thought i will give this a try during the vib sale because there were such great reviews. i used it the first time and the texture seems nice gel like but once i put it on my face, the smell was just too disgusting-- cannot really describe it but reminds me of really bad plastic smell made me gag a bit actually. unfortunately, i will not be able to see whether this works or not. now looking for an alternative.",neutral
"i have extremely dry, sensitive skin this made me peel for days. it was terrible. they say aha is better for those with dry skin, but i have seen mixed reviews on that one as well, including breakouts which i am prone to... i have been using another product for years with no issues, skin medica. the cream somehow feels moisturizing actually works. i will be sticking with that.",negative
i have very very dark circles under my eyes. it runs in my family. this cream was okay. it made my dark circles a little less noticeable but i did not find that it made a big difference.,negative
"ok not joking here. i have weirdo combo skin that cannot decide if it wants to break out from oil like a middle ugh aged woman with acne, get old and shrivel like a raisin, or do both and break out into hormonal stress acne while aging from sun damage as a teen. so, exfoliators are a must in my beauty regimen. now at first i was totally in love with fresh strawberry sugar scrub. and while until i bought this baby it was my favorite ever, the sephora collection version blows every other product out of the water. the exfoliant is very tiny fine but gritty smoothing sand textured particles. i can only compare it to that perfect grit nail file that shapes, smooths and buffs all in one. plus it still suds like a normal cleanser so it rinses easily. star product at an awesome price my new exfoliation product for life!!!!",positive
i was searching for a new exfoliate since ptr stoped making the one i loved. this was suggested and i am on my nd tube. i love the glow i get afterwards. i work where bacteria and germs float abundantly... and a small amount helps scrub all that off every night!,neutral
"i bought this off a recommendation from a friend! i love the farmacy brand and i am giving it two stars because of the packaging and pump. unfortunately, it made my skin have a squeaky clean feeling and as someone with dry skin...it was no bueno. i just think overall it did not mesh well with me..",negative
"i used this diligently until it was finished and i did not see any improvement at all in my face, nothing. i was really disappointed. such a waste of money. i will not buy it again.",negative
"bought this as an intro to using sunscreen on my face since i was starting to get into skincare. pros-very light nostalgic smell-no white cast-does what it says it does-price is not bad compared to other supergoop products-does not pill with makeup-bottle shape is neatcute-i can use it on face when going to the pool-long spfcons-if you have combooily skin bruh you are going to feel this on your face. if paired with a heavy moisturizer made my face feel super greasysticky and made it look mega shiny. i stopped using the moisterizer i was using to see if it got any better but not really.-hair would stick to my face because it would not absorb at all. so i had to keep my hair tied up.-if you live anywhere humid it will just sit on your face-better for dry skin types probably-you may not like the slight sunscreen smell-if you wear glasses, it might get on your glasses-if you touch your face then your phone it get on your phone.i will not be purchasing again. i personally stopped using it after about weeks. since i have combooily skin i ended up going with their mineral matte sunscreen for makeup and unseen sunscreen for nominimal makeup. i like a weightlesslight matte feel throughout the day so i am not sure why this was reccomended to me in store. however, it is a good sunscreen, just not for my skintype. i have some scars and a bf with dry skin so i will use this on that instead. will probably use it if i plan to go swimming for its water resistance and long spf.",neutral
"i love this product. it is a great beginners retinol. based off my experience with it, i did not peel, i did not purge a ton. i just got a few small pimples but they went away fairly quickly. i noticed that my skin was brighter just a week after using this product. i am only about weeks in, my skin has cleared up tremendously, it looks brighter and more plump.",positive
"i wanted to love this, but unfortunately it fell short. i love my coola spf mister but this one has an extremely strong smell that definitely lingers on your skin- about an hour after applying my partner told me they could smell it! it also burned the skin around my eyes, and as someone with oily skin, this left me feeling really greasy for hours after application. i bet this would work better for someone with dry, not overly sensitive skin.",neutral
"i was a little skeptical of this oil since its ingredients are pretty common, but i was lured by the beautiful packaging and the cleanliness of the product. i have been using this in conjunction with my jade roller, and i can definitely see a difference in the tightness and luminosity of the skin! i have been using this pretty consistently for about a month and will most likely repurchase.",positive
"nice smell and consistency, but i started realizing it caused build up and little flecks whenever i used it. i guess the combo of this product with my other routine products did not go well together and it looked like i had dry skin flecks all over my face when i was done. i had been using all other products for some time and did not have the problem until adding this serum to the routine. used for over a month and did not see any difference in brightness.",negative
"i agree with other users that this product can be hit or miss- i have had better and more consistent results with products like digest gold purchased from health food stores or amazon for about the same cost sometimes costing less!. the results with flatter me seem to be best when the enzymes are taken in the middle of a meal, but when i eat out, this does not do me much good unless i remember to throw them in my purse. taking them too late after a meal causes an upset stomach, as well as too soon before eating- but this would be the case with most products of a similar type. however, i have combined these with other supplements without issue. it is like anything else- just figure out what works best for you! not everyone needs digestive enzymes- sometimes you just need probiotics, or a combination of probiotics and enzymes for the best results. and eating clean always helps!",neutral
"i wanted to love this product so badly! i first saw this in an allana davidson video, and when i looked into it, i was excited by the ingredients of sea buckthorn and meadowfoam. unfortunately, i just feel like it did not do anything for my skin-- my face did not feel more hydrated and it did not fade my acne scars. however, i am so impressed by the fact it did not break me out that i am giving this product stars, despite the heavy price tag.",neutral
i absolutely loved this mask. it is one of the only masks i have ever used where i noticed my pores actually were reduced within a few uses! i initially bought it in a mini size and after the first use i purchased the full size.,positive
"i tried this product with the alpha arbutin ha... it irritated my skin so bad. first time my skin ya reacted so badly to a toner, i do not know if it is because i paired it with the alpha arbutin. stoped using it right away and skin went back to normal. do not recommend.",negative
amazing primer! it is great for my dry skin and it does a good job of plumping and prepping the skin for makeup.,positive
"considering the amazing reviews on this and the hype i have seen from tik tok i thought this would be amazing for my very dry skin. i have tried this both under and over moisturizer, power and liquid foundation, but no matter what combo i do it makes my makeup look very cakey throughout the day, it is really strange. it is also very sticky which i do not love, it definitely delivers the glow though. may have to save it for no makeup days...so disappointed.",negative
"i love this product. it foams up nicely, i like the gel consistency, and it does not smell bad. it deep cleans no black heads and large pores. the reason for only a-star review is because it is very moisture and oil zapping. it has not left my skin dry and flaky which is good, but i feel i am doubling up on moisturizer after wash and waking up with needing more moisturizer in mornings. it is almost on the lines as a exfoliate product. clean but leaving my skin thirsty",neutral
this is very hydrating without making your face greasy. i love this stuff. the smell is night and simple as well. i do not like overly perfume smelling skin care and this is great! i received this product for a review,positive
"it goes on great and does not give me the usual redness when using cream and moisturizes well. however, as some of the reviews already pointed out, it somehow give me acnepimples weirdly specific in the forehead area. the kind that hurts and can be popped. i have mature skin and never got forehead acne even during puberty. it took me half a jar to figure out the cream being the culprit as i thought it was the shampoo i was using.",neutral
i have been using this for a week or so in place of the plain squalane oil from the ordinary and it is been nice! the one big thing i have noticed is how quickly it absorbs into the skin. the smell is a bit... weird? but i do not find it offputting and in my experience it goes away quickly enough!,positive
"i struggled with a lot of acne the past years and after going on accutane, i am just left to deal with scars and texture on my face. impulse bought this and was not disappointed! this stuff is like magic for your skin!! it is the last step of my skincare before bed and you wake up with soft skin because the ahas have been working all night to exfoliate the dead stuff. i will be keeping this in my routine forever!",positive
i am so disappointed with the new product. i loved the old formula. i will be looking for another brand.,negative
"i wanted to love this product because everyone was recommending it. but after using it i noticed lots of bumps on my face as if i had some kind of reaction to it. at first, i did not think it was from the cleanser but i stopped using it for a day or two and the bumps went away. after those couple of days, i used it again and the bumps came back! i was sad i had to return. but it does smell like cucumbers which was amazing. just not for me",negative
this product is all that i need. the packaging is simple and i like it. i love that sweet blueberry smell of it! this belongs to my all-time favorites cleansers now. it made my skin soft and smooth after two weeks of use. i will definitely get one again and hopefully there will more variant of this product.,positive
"i am really enjoying using this moisturizer cream. it is thick and creamy, smells great but not too strong, and keeps my skin looking and feeling soft and plump. i love that it has ceramide in it and that it is not sticky or too thin or too thick, it is a great consistency. hoping to see a permanent change in my skin soon.",positive
"using it around a month, no results. and the smell is terrible. hope results are coming soon.",negative
really disappointed. went through a whole sheet and i simply cannot get these to stick!,negative
really wanted to like it because it has clean ingredients but it was not good. i tried it for a few months and had the same issues. it would peel underneath my foundation and really was not appealing to put on.,negative
"i read so many great reviews, but this one personally made me look a little orange. i did use about drops on my moisturizer and it was just a bit too much for me. i have heard that it is actually better to get darker tanners and use sparingly to avoid the orange tingebase. it basically looked like i applied the color of the oil onto my face. the smell was not terrible, but it was definitely still noticeable.",neutral
"i do not know why this has so many stars and i have no idea why it has an allure award. they did nothing. nothing for deep acne along my jaw line, nothing for the quick pimple i get with my period on my forehead or cheeks, nothing for white heads. it does not even have the little sting that i like with a spot a spot treatment i feel like there is no product on them. the origins spot treatment is x better. i bought them at the same time, i used a dot five nights in a row on the same pimple it did nothing it did not help with redness, sensitivity on the pimples that can be a little painful, or size. i threw them away. the origins did not make anything disappear over night but definitely improvement each night. yeah the origins bottle is small but for a tiny amount of something that works or for little bs dots is not a hard decision for me. never again. seriously.. try anything else.. i would rather put toothpaste on my pimple.",negative
made me breakout on my forehead and around my jaw. also.. am i the only one whose pores got huge with this??? stopped using this days ago and my pores have shrunken drastically. will not be purchasing again.,negative
"i really wanted to like this! it was an amazing price and i saw a lot of good reviews. unfortunately, after the first day, my eye began to swell. on the third day, my skin on my upper lip began to burn. the product was never that moisturizing for me as well and i felt dry after a few hours. i have currently developed a stye, so i am stopping use immediately. please be careful when using this one!",negative
"worst serum i have ever used. it did nothing for my face, it is smelly and sticky and way overpriced. after weeks of disappointment, i chucked it in the trash. do not waste your money.",negative
this was my holy grail make up remover until i read the other reviews about polyethylene being an ingredient. so disappointed in this brand. will not be purchasing again.,negative
"i received this product complimentary for testing purposes. i did enjoy this product. it was surprisingly hydrating on my dry skin, but might not be enough during the winter months. i love that it does not contain fragrance. it has wonderful cooling and calming effect when immediately applied. my issue with this product is that ere were no lasting results. i found that it reduced my redness when i wore it at night, but once washed off in the morning the redness returned. so in general i did enjoy this product but if i had the option to repurchase it with my own money i do not think i would.",neutral
i was so hoping this would smell like the watermelon spraymist that i love. while this may be a great product...i can not get past the smell. it is so bad.,negative
"it is ok. i am not the palest shade and this is a little dark on me. it transfers some color even if i set it. also settles into pores and fine lines and makes me look older. but the glow is nice, no spf smell. it feels good on skin. i am going to try it again in the summer",neutral
"i have only been using this product for a couple of days now, but i am already obsessed! i have super sensitive skin and i was amazed at how gentle the formula is! i was worried it was going to be a concealer when i ordered it but it is not really tinted at all, which i love. it is super compact and easy to use so it is great for travel. i have already noticed a sublt brightening and tightening around my eyes so far. please come out with a bigger version formulated for your entire face next! lol",positive
love this product. it is gentle and effective if used often enough.,positive
"i do not understand why fab markets this as a repair cream. it is a nicely hydrating moisturizer that is not thick or greasy and it gets the job done. but the inclusion of eucalyptus oil just ruins the whole moisturizer i am going to. i have been using this for a couple of days, the first time i tried it, it stung a bit around my nose chin but i ignored it because i was also exfoliating that night. today, my skin feels very sensitized and my products have started to sting so i have decided to stop using it first aid beauty if by any chance you are reading sephora reviews please remove the eucalyptus oil from this moisturizer it is defeating the whole purpose of being a repairing cream!!!",neutral
"i do not like to be one of the few but unfortunately this primer made me develop three small pimples the day after i wore it. i really wanted to love it as everything else seems great, definitely would trial this first before applying all over. great concept and beautiful packaging! still on the hunt for a perfect primer sunscreen.",neutral
"first time use.do not use this on your hands feet or face.. use sticky pads on your feet or wash the bottom of them with soap after spraying. trust me haha.. i used gloves as some other comments said they had to use so much product. i barely used that much, and it evenly rubbed in. basically spray in sections upper body rub rub rub- then arms- rub rub rub etc.. this is not drying so far. i left it on over night. rinsed in the am do not use soap first wash just rinse and use an ultra hydrating moisturizer while damp. i actually do not feel dry or have that burning feeling after as i do with some.. when done, use a damp wash cloth to hit your elbows wrists ankles and knees to prevent deeper color.. i did use this on my feet and hands. i did moisturize them prior too. it looks bad. very splotchy and uneven. i normally use a blending brush with a color guard light tanner on my hands and feet for this reason. so skip your hands feet and face so you do not have to go through the dreaded scrub off with dove for days.. i will add the scent is horrible. it does not stick after rinsing. so today, it is actually probably one of the least smelling tans that i have used, but while wet it absolutely smells horrible. the good news is that is does not stick and has almost no smell after rinsing.",neutral
"my go-to since. i have rosacea and this is very soothing on my skin, does not increase acne in fact i feel it has helped clear my skin, and leaves my skin feeling soft. a little goes a long way it foams up very well. i love it.",positive
"got a sample, texture and feeling are nice! however i came stand the smell omg... smells like wet forgotten laundry... if you know what i mean...",neutral
"i have never wished i bought the mini size of something more than i do with this product! i love the smell unlike a lot of reviewers and that is why i am giving two stars rather than one. i saw no benefits from this, and it actually broke me out. i would not say i have overly sensitive skin either and never have an issue with breakouts until i used this. i love the fresh vitamin c line i will stick to that.",negative
"this is a fantastic cream. the rose scent is so dreamy, natural and not at all overpowering. i also really love the extra firm texture of the product in the jar.it spreads out and absorbs into my combination skin very well, as long as it is not applied too thickly. my skin truly stays moisturized from morning until evening, and i enjoy putting it on again at night!",positive
"not for sensitive skins. i liked this product at first- easily absorbed, smooth, perfect for my dry skin. but my skin started to break out from the second day...",neutral
"unfortunately it was not as great as all the reviews i would read! it does have fragrance which is a deal breaker for me. it caused acne for me. considering the high price, i would definitely recommend other moisturizers out there.",neutral
"i would have given this moisturizer stars if the price was not so high. with high prices come high expectations and this moisturizer just did not meet those expectations. moisturizing....yes. but any other benefit was not noticed within the time it took to use this up. i feel like the packaging got me...which is silly because i use a scoop with all of my tub moisturizers. overall, if you love drunk elephant and want a brand routine, this might be lovely for you. but for my normal skin i got bored with it quickly.",negative
"this was my first eye cream, okay enough for me to use the entire jar but i would not buy it again. some other reviewers mentioned the formulations biggest fault applied on freshly washed and dried skin, it does not rub into the skin, but rather slides off of it. there must be an agent missing in the formula that allows the oil to mix well with water. this is an important shortcoming because face products are absorbed the best before the surface of the skin completely dries.",negative
"pros good for sensitive skin, has spf, and felt plenty hydrating. cons this just does not work for oily skin! i saw a few other positive reviews, so i tried it out and was feeling hopeful, but it left me greasy all day no matter how many blotting sheets i used. overall probably a good bet if your skin is dry or normal, and certainly fine for sensitive skin.",neutral
sadly i am not a fan of this cleanser. i am a big fan of dr. dennis gross skincare so i was surprised when i did not like this. it does seem to work well at removing makeup but my face does not feel clean. it feels like it leaves a layer of something on my skin. i also felt like it was clogging my pores since i broke out all times i used this.,negative
does what it says. cannot wait to try it during the summer months.,positive
"i just got mine delivered two days ago.. the tube was not even full, it was full of air. disappointed.product itself is not bad.",negative
i really wanted to like this product. it does smell so so good however it broke me out bad and i am not sure why. it is supposed to be for people with my skin type oily and for some reason it made me more greasy and break out a lot. unfortunately i had to give it away.,negative
seems to help not as much as the roll on.the smell of nair makes it lose a star.,neutral
love this cleanser. i have slightly sensitive skin and this does not irritate at all. i love that it foams up but does not make my skin feel tight afterwards. my skin feels clean and has a glow after i use it. highly recommend and will definitely buy again!,positive
this cream is very thick and does leave your skin smooth but it also leaves it slightly greasy and i am not a big fan of the smell. the greasy feeling does go away after a bit so that is not to bad and it does leave your skin feeling smooth. my main dislike is the scent it is like a heavy lotion smell if that makes sense. the scent is my main reason for the stars.,neutral
it is okay but i think it burns the skin a bit because of the zinc. i prefer the inkey list one. it is less sticky and does not irritate at all.,neutral
my son uses this for acne on his cheeks- works really well for him. great price,positive
"feels nice going on, did not help my acne. i will say this mask was the least unhelpful of the whole line. i splurged on this whole line and my hormonal acne got so much worse.",neutral
